x,y,-1
-1.258948697,0.204386956,-1
-1.410047202,0.046567748,-1
1.101304079,-0.538768588,-1
-0.677242026,-0.218683231,-1
-0.762173508,-0.15529542,-1
-0.291748602,-0.306256372,-1
-0.575188529,1.769289381,-1
-0.443941868,-0.593041995,-1
-0.312570444,0.689431248,-1
-0.603004426,-0.340080187,-1
-1.09393472,-1.061509942,-1
0.714706191,-0.939173204,-1
-0.108812263,0.156912588,-1
-1.443797935,-0.571797205,-1
0.806123264,0.158199488,-1
-1.739835078,0.340690847,-1
-0.401320309,0.735364418,-1
-0.287582489,-1.02482813,-1
-0.9384074,1.363362141,-1
0.287667139,-1.915180723,-1
-1.505401124,-1.923833752,-1
1.519297013,1.13571696,-1
0.367409356,1.241223614,-1
1.699862409,-1.157504888,-1
0.644196977,0.496621993,-1
-1.687801029,-1.331908129,-1
0.647645994,1.59262862,-1
0.448794227,0.061958081,-1
1.026302158,-0.145945861,-1
1.074978223,-0.343735779,-1
0.458309613,-1.247170993,-1
0.631586758,0.84333396,-1
-0.580466398,-0.002131136,-1
1.584192142,0.49188085,-1
-1.76399294,-0.814033523,-1
-1.88062197,-0.430486011,-1
-1.291719044,0.236554399,-1
0.909670446,-1.754225843,-1
-1.107755682,-0.95278383,-1
-0.384123875,-0.628854148,-1
0.082734834,0.562778893,-1
-0.483882474,-0.953274417,-1
-2.084741125,-1.094557409,-1
1.167586964,0.411517133,-1
-0.076825771,-0.766182568,-1
0.530421395,1.006729041,-1
0.004908796,-1.69889946,-1
-0.53023143,-0.384019443,-1
0.10220241,-0.80877313,-1
0.815459636,-0.524889374,-1
-1.506521863,0.71488719,-1
-1.157180172,0.702029289,-1
1.301554937,-0.768700129,-1
-0.905640775,-1.877124097,-1
0.015563481,-0.770522589,-1
-1.428005197,1.333966526,-1
0.687979702,-0.020293545,-1
0.594196501,-0.881977272,-1
-0.270315244,0.008728021,-1
1.554076076,0.822826091,-1
-0.510742458,1.84784878,-1
-0.291842736,0.541310354,-1
1.101438165,-0.990387611,-1
0.458665215,2.27707702,-1
0.851908039,0.088089367,-1
1.466199919,1.42103578,-1
0.243863295,1.30179821,-1
0.649421934,-2.037916075,-1
-0.641118156,1.640861968,-1
0.464459771,-0.1099261,-1
-0.309200447,-0.837959393,-1
1.276020709,0.074671122,-1
-0.04761122,0.081318426,-1
0.030101166,0.025691173,-1
-0.00358027,-0.147900751,-1
-2.034572643,1.502843673,-1
-0.992819963,1.032092476,-1
1.963858056,0.337354695,-1
0.706528773,-0.581434246,-1
0.03967498,1.244994894,-1
-0.15851859,0.690653149,-1
-0.162257551,-0.417081729,-1
0.438821912,-0.489816014,-1
0.780699292,-0.242281385,-1
-0.981205622,-0.153078892,-1
-0.141585732,0.390395215,-1
-1.256248953,0.890180929,-1
-0.429033676,0.225088397,-1
0.508776266,-1.67929164,-1
-1.446889743,0.360169527,-1
1.019512829,1.109479734,-1
1.178546976,-1.306214904,-1
-0.010258765,-1.888023325,-1
0.268624871,0.793703174,-1
1.342028872,-0.384638164,-1
-0.583606443,0.514865992,-1
-0.937000891,-0.237384993,-1
-1.152157056,1.74151053,-1
-0.975183431,1.204177513,-1
-0.711413598,0.65597502,-1
0.371912476,0.83932595,-1
-0.943514417,0.958668065,-1
-0.274367308,1.13579957,-1
0.154468494,-0.925763153,-1
-1.288653202,1.59361722,-1
1.419102319,-1.41596692,-1
1.307827762,-2.148470041,-1
-1.804975774,-0.184970096,-1
-0.484069527,0.63395339,-1
-0.37321178,0.402342137,-1
0.169085902,0.588949745,-1
-1.172983603,0.108808268,-1
-0.376196737,-0.597642161,-1
0.78312764,0.148902158,-1
0.991171304,1.811480863,-1
0.229284475,-0.271064093,-1
0.336850949,0.500359049,-1
-0.647231999,0.497216117,-1
-0.443206682,1.228651798,-1
1.161751761,-1.089333865,-1
0.06505101,-0.371810022,-1
-0.68246758,0.291790766,-1
1.634341658,-0.418050399,-1
-0.584849244,0.184774465,-1
1.129936001,-0.250855312,-1
0.581201043,-0.959316423,-1
0.379293067,-1.62031665,-1
-0.310740876,0.822513291,-1
0.886390001,0.10871267,-1
-1.64186475,0.760994764,-1
-0.988563742,-2.306256552,-1
-0.244003429,1.064045133,-1
0.156056926,0.343252396,-1
0.102051958,-0.454694963,-1
-0.287458172,0.537837906,-1
-0.293194886,0.279674939,-1
0.469477058,0.631527435,-1
-0.662588512,0.529627475,-1
-2.190372666,0.165790906,-1
0.003854672,0.143169173,-1
0.862942829,-0.606080622,-1
0.980223359,0.456530316,-1
-0.291724771,-0.534031659,-1
-0.061013476,1.312650796,-1
1.511868401,0.106862379,-1
-0.643609065,1.444751257,-1
-0.130950479,-0.349824461,-1
0.485211453,-0.202977565,-1
-0.645182435,0.843323868,-1
-0.46395622,1.134289963,-1
0.567249697,-1.134146078,-1
-0.723407834,0.839866477,-1
0.455884554,1.09844703,-1
-1.197934626,-0.440626743,-1
-2.01818055,0.704830751,-1
0.619723405,-0.650810638,-1
-0.132857466,-0.530295274,-1
-0.43496074,-0.177034943,-1
-0.521754179,-0.69778164,-1
0.992288426,1.475190672,-1
-1.085422408,-0.044228378,-1
0.959832414,-0.425329831,-1
-1.039010541,-1.638931473,-1
-0.137841967,0.065260153,-1
-0.214708418,-0.778700209,-1
0.573718585,-0.41627648,-1
-1.776449315,-0.358192742,-1
-0.256392295,-1.681240457,-1
-0.138550636,0.457564224,-1
0.557684974,0.202849808,-1
1.122346289,0.401840134,-1
-0.982147207,-0.861463695,-1
0.326905556,-1.872698748,-1
0.447826608,1.938031647,-1
1.18372412,1.40352522,-1
-0.088616917,-0.465834428,-1
1.14699788,-1.451391552,-1
0.086812573,-0.19407645,-1
-0.295005034,-0.052979473,-1
0.512332939,-2.085633166,-1
0.283313635,-0.29418827,-1
0.384543716,0.0709752,-1
1.004804339,1.680361859,-1
-0.285965791,-1.11690607,-1
-0.237339891,2.402962775,-1
-0.203674367,1.25512582,-1
1.072472006,-0.069794882,-1
1.950277786,-0.380856078,-1
0.964454067,0.393556572,-1
1.038404588,1.265556269,-1
1.768873604,1.43107831,-1
-0.571650147,0.175970353,-1
-1.47028289,-0.789782099,-1
-1.110366445,1.096179379,-1
0.254403389,1.040497132,-1
0.023344681,-0.599075968,-1
-2.715925295,-1.063155272,-1
1.185289251,-0.13545373,-1
-0.219755198,0.345990467,-1
-0.056672761,-0.235347706,-1
0.406564509,-1.04965204,-1
-1.30942995,-0.853455092,-1
-0.706691287,0.815269594,-1
1.03389167,0.679913372,-1
1.972760967,0.331725219,-1
0.687525073,-0.661940027,-1
0.73824255,-0.162888273,-1
-1.708270232,-1.130392439,-1
1.052619791,0.893394174,-1
1.123239109,-1.794838849,-1
-0.354592006,-0.248902063,-1
0.188238853,-0.244751584,-1
0.923800027,-0.642571918,-1
2.152700843,2.461765777,-1
-1.109739343,2.212329413,-1
1.029508222,-0.517552252,-1
1.37715475,0.443393864,-1
0.914811052,0.328105132,-1
0.293623431,0.446249505,-1
-0.151738625,0.489449364,-1
0.16489144,-0.672802963,-1
0.868577431,-2.167439027,-1
-1.078034493,-0.449159939,-1
-1.222331968,0.66959282,-1
-0.711444696,-0.582069807,-1
-1.424031666,0.323837305,-1
-1.669344412,-0.785836986,-1
1.379236132,0.217898598,-1
-0.919674583,0.476659469,-1
-0.504490044,0.069954447,-1
-1.134731813,-1.04096263,-1
0.512773055,1.166413984,-1
0.527988783,-0.073174702,-1
1.188247324,-1.285077445,-1
-0.462036358,-0.688795456,-1
1.241069288,0.09105248,-1
0.137021552,-0.84269181,-1
-1.299645239,-1.838814903,-1
1.151408943,-1.032559649,-1
1.513447478,-0.11435889,-1
0.802137876,0.065738832,-1
-0.430536942,1.467632026,-1
-1.34470094,-0.691064579,-1
0.03744207,-0.905274779,-1
-1.345721789,-0.709007622,-1
-1.814004316,0.964313072,-1
0.704033532,-0.885634952,-1
-0.299019664,-0.148970529,-1
-0.398891296,2.067510451,-1
-0.64331733,-1.296593801,-1
1.315605055,-0.846851351,-1
-1.584967881,-0.471162526,-1
-0.444496425,-1.624931454,-1
0.566183078,0.182127273,-1
0.290325674,-2.094847822,-1
-0.615544332,-0.40979684,-1
-0.062007819,-0.891486678,-1
-0.192610255,-0.732758007,-1
1.683153949,1.113110482,-1
0.102573846,0.68255038,-1
-0.654835313,1.75188651,-1
1.1865752,1.016537256,-1
-1.272369672,0.140094492,-1
0.53806458,-0.645259935,-1
1.230850392,0.213205712,-1
-1.165706963,0.275515394,-1
0.324209448,-0.298135578,-1
0.950867375,-1.495382694,-1
1.117433602,0.721642697,-1
1.523969047,-0.827308016,-1
1.91804841,-1.269333501,-1
0.200177306,0.033673463,-1
-0.847190495,-0.417976052,-1
-0.75686754,0.949049121,-1
0.695104616,-0.422709861,-1
-1.572917874,1.117319092,-1
0.5002338,0.289454189,-1
-1.15491866,0.200478092,-1
-0.925201228,-0.226224485,-1
0.341904559,1.193177445,-1
-0.589627963,-0.456131413,-1
-0.828438381,-0.662115621,-1
-0.66373021,0.209490966,-1
1.416440853,0.201259903,-1
-1.371502343,1.99883064,-1
0.108860723,-0.057076331,-1
-0.466822252,0.803540155,-1
2.961743363,-0.044121274,-1
-0.15782718,1.53452555,-1
1.819425273,0.566811332,-1
0.863742551,0.649084336,-1
-1.56644322,0.285925129,-1
0.515455969,-0.914628937,-1
0.696219512,-0.609244687,-1
0.025421101,0.557649808,-1
-1.951783301,-1.034427667,-1
2.245358736,1.229823128,-1
-0.187737175,-1.292256798,-1
-1.40125119,-1.184617891,-1
1.248358506,-1.144277303,-1
-0.24707823,0.092296358,-1
0.245559516,1.094144689,-1
-0.778723557,-1.562430655,-1
-1.790886181,-0.40569949,-1
-0.167523856,0.073486353,-1
0.750979937,-1.585505278,-1
-0.017023403,-0.258303487,-1
0.027578974,-0.197744288,-1
0.222146147,1.038719037,-1
0.398631825,0.667308112,-1
-0.261518413,-1.309604286,-1
-0.303177624,-1.140005277,-1
-0.733571785,-0.748624469,-1
-1.381854714,-2.114039099,-1
-1.441687373,-1.169804169,-1
-0.786310164,0.803537215,-1
-0.74248224,-0.40811502,-1
-0.390980247,0.753422401,-1
-1.215755063,0.796645366,-1
-0.890405591,-0.759068152,-1
1.498272631,-0.461154269,-1
0.371839111,1.904376558,-1
0.261106083,-0.348631968,-1
-0.024543857,0.218830943,-1
-0.917689244,1.144954562,-1
1.876454315,3.980198247,1
2.147392919,2.669008484,1
0.759033817,2.032093936,1
4.004243464,-0.217868254,1
1.22802043,3.433178479,1
0.821110926,1.254051441,1
1.430320126,2.453045488,1
3.754820845,0.798537234,1
0.224630686,2.600672571,1
1.790233087,-0.568398152,1
0.765955919,4.291253944,1
0.969520218,1.285221231,1
2.026885635,2.651451051,1
2.476041978,0.060401105,1
3.669779068,2.206583906,1
1.604653321,4.110791901,1
2.436339261,3.089979063,1
-0.767870781,2.411433757,1
2.143077908,1.520506487,1
3.648022497,1.823326245,1
2.507068009,5.039033406,1
1.907596458,1.579092651,1
1.846750677,1.44804501,1
1.415817868,1.374772752,1
2.47589442,0.858185825,1
2.439854855,2.396962728,1
3.486195063,2.17368697,1
-0.119558201,3.192089338,1
2.021912287,2.441929819,1
1.406438114,0.733848426,1
1.722031139,1.683724175,1
1.710072182,2.096958487,1
1.270932077,4.251761876,1
2.293541481,0.9491823,1
1.282769469,1.76536159,1
0.434847272,2.793640773,1
3.084880017,1.372800132,1
1.738263406,1.545447375,1
1.79978321,1.292076391,1
1.955654188,0.208662182,1
0.84565248,-1.04536393,1
2.616557586,1.902611608,1
2.327501215,0.703216443,1
0.632675961,2.191180067,1
2.277124492,2.811118929,1
1.743816837,1.264997727,1
2.822373051,1.895373124,1
1.75961115,1.304493818,1
2.275620991,2.003144412,1
3.341725256,1.156735003,1
3.801656603,1.31597166,1
0.923141735,2.845993521,1
1.884606595,1.375956999,1
0.632264246,2.884743296,1
2.477552542,2.226134143,1
2.306073004,1.438906897,1
1.43047432,1.451911834,1
1.036594842,2.330497185,1
4.361948811,1.246525693,1
1.981295992,3.16513796,1
2.297713284,1.721622292,1
1.145369967,1.453104038,1
3.507604241,1.720673996,1
3.219015933,2.212086403,1
2.116997409,2.182184147,1
2.093003941,0.792559907,1
2.853229254,3.554547077,1
1.748326871,0.262226728,1
1.85188757,1.620666921,1
0.132109857,3.131995752,1
2.459839869,1.97556499,1
4.811991504,1.103614656,1
2.319516336,1.609943077,1
0.76443208,0.921351876,1
2.842305259,2.964569706,1
2.596824476,2.756197921,1
2.366228494,1.721289577,1
2.093153124,0.949725324,1
2.59512111,0.886115062,1
1.533208081,3.352246427,1
0.39724073,2.788628699,1
2.569388628,-0.247880159,1
2.257115383,2.047877345,1
3.082789769,4.525078381,1
0.780998986,0.983597901,1
0.469445751,0.279346663,1
0.347888226,-0.251953936,1
2.786249263,1.776704618,1
3.058597356,1.232549387,1
1.26133511,2.929763401,1
1.861147529,0.709991583,1
0.58012399,1.429668342,1
2.868555313,2.96128165,1
0.375010551,1.787963892,1
2.143163456,1.466589364,1
2.710479672,2.002205478,1
1.944529964,1.653176427,1
2.171813203,1.514138201,1
1.360900198,2.216737308,1
1.337289269,0.851513584,1
2.078761716,2.44434582,1
1.948579397,2.01192938,1
1.739225873,1.990719955,1
3.566268188,1.697622446,1
1.62798489,2.492355022,1
3.741944439,1.397280382,1
0.901143459,1.31772348,1
2.866328444,2.286737237,1
2.534788336,2.165586356,1
0.605772225,1.157946065,1
3.496063982,1.177886281,1
0.757572513,0.570649176,1
0.973312183,2.134741719,1
1.43533906,2.629984088,1
0.92696804,3.120535377,1
1.642301288,2.922258127,1
1.420666216,4.108528331,1
1.908384061,2.79639367,1
1.639119125,-0.6738679,1
-0.444148776,1.771810023,1
1.580698982,2.052822862,1
1.632284615,2.165821406,1
1.436753674,1.835617026,1
0.610242965,4.222058088,1
1.367563902,2.780272529,1
3.610932919,2.904523886,1
1.760664253,0.707000337,1
1.404721567,-0.07802948,1
1.837634922,2.762792048,1
-0.703013915,0.231337887,1
0.788816758,-0.092527871,1
2.605711746,3.040937039,1
2.280736379,2.725874333,1
1.543529828,1.126707715,1
2.017132293,1.318090408,1
4.20619316,1.183599298,1
-0.231128465,3.753333647,1
2.752354109,0.5074518,1
2.60185831,1.861286759,1
2.62481827,2.592539751,1
2.90923221,1.96643874,1
1.852761195,1.79259332,1
2.977888518,1.809175636,1
2.452138604,4.056954701,1
2.950129267,1.348826619,1
0.787670989,1.302239507,1
2.476068058,3.046057726,1
3.266090481,1.950079325,1
2.106647185,3.746908774,1
0.989601088,2.400194688,1
3.178892424,2.555978476,1
0.161772073,4.078951319,1
0.787781635,1.310968136,1
1.227711099,3.335536264,1
1.649921032,1.402405837,1
3.681213501,1.932552893,1
-0.290655613,0.881425059,1
1.995245693,2.310520634,1
1.7965452,2.412346115,1
2.699863428,0.529314177,1
2.301407326,0.664142381,1
0.336686315,2.649779329,1
1.508674484,1.825349464,1
1.64018037,0.006989001,1
3.669150437,1.669537685,1
2.941349201,2.413252463,1
3.622805976,0.912815666,1
2.891115794,2.048162709,1
1.46898499,1.356792341,1
3.020483188,3.397682518,1
3.115284992,2.20812468,1
2.19559671,2.583953051,1
3.3485703,5.023596733,1
2.135897719,3.091335996,1
3.554453184,1.771333437,1
1.861103284,1.53363135,1
1.879319762,2.419783753,1
2.752278212,1.584892441,1
2.331288063,3.168557071,1
0.397654869,2.793371128,1
1.227175217,2.380697217,1
0.877152877,2.335054157,1
2.390834599,2.460524337,1
0.878619975,1.946266767,1
1.933465466,2.346259672,1
2.995625467,2.22295561,1
-0.288000228,0.270108305,1
1.863241777,1.038993291,1
2.820796987,1.57082901,1
1.020564039,2.221645844,1
2.67116764,2.682797741,1
2.702056738,2.342167835,1
1.687767719,3.0071652,1
1.881009595,1.051513602,1
2.224424832,1.775374496,1
0.876168426,-0.182837134,1
3.08174332,3.06320111,1
3.261542624,1.316941698,1
2.818226074,1.357038569,1
2.519058165,3.837217262,1
1.385504901,2.69481122,1
4.827807696,0.923609375,1
3.500310421,2.459203691,1
1.961796077,0.860123178,1
1.166577092,2.138643886,1
2.441814995,3.232261753,1
1.638040634,3.830509655,1
1.606755911,2.318410673,1
2.164743104,2.773853808,1
1.726448244,1.370375434,1
2.476402714,1.231893598,1
2.731150603,1.186933487,1
1.263828912,3.263764834,1
3.304384754,0.684345657,1
2.419843803,1.186201975,1
3.505363585,3.459961145,1
0.092995041,2.480003125,1
3.109305848,0.412864163,1
1.974573256,2.238737649,1
2.080458145,1.593646945,1
2.091011715,2.825264955,1
2.355300704,0.835062983,1
0.454626291,3.438925479,1
1.95894203,2.224060911,1
2.084713385,3.828273861,1
2.815728506,1.627607858,1
1.654951657,2.079365064,1
2.048246132,1.398314384,1
1.791867322,2.16374377,1
2.228801904,1.805671022,1
0.734840671,1.707547198,1
0.3786264,2.616207347,1
1.264758283,2.561015584,1
0.318098541,-0.172103982,1
3.464273955,0.205234861,1
3.576854885,2.588233838,1
-0.666810612,0.427427849,1
2.039090399,3.023097892,1
3.078576657,2.075923839,1
0.476907945,1.888540761,1
1.7753217,0.338214785,1
1.713199922,1.329393123,1
2.267018252,2.800619551,1
2.213084554,3.101119311,1
2.519286617,0.751220055,1
4.004881988,2.883923403,1
3.068294112,3.091677453,1
1.476150162,0.31804334,1
2.729769247,1.61565566,1
3.071810543,2.115617078,1
2.884232239,1.692851166,1
1.901009429,1.317747837,1
-0.041881656,2.435417274,1
4.053746402,2.250775217,1
2.614858577,4.255961745,1
3.769555784,1.366857856,1
3.344560429,2.121634123,1
2.328327464,1.072294398,1
3.038574647,1.124367337,1
2.716879995,1.730982789,1
2.731480672,2.682869143,1
2.902195698,3.430435164,1
3.535925123,1.622651064,1
0.794556922,1.205588059,1
0.046284808,2.260396142,1
1.570035265,3.248038471,1
2.539067461,2.778845911,1
1.546276101,1.969035548,1
1.716332544,0.392170722,1
2.264618303,1.33979134,1
1.280318109,2.927057562,1
1.525457842,3.023586754,1
1.875442193,0.782920389,1
0.937419386,2.174986327,1
3.964931586,1.346601068,1
0.228066928,4.015133813,1
2.909523056,2.223503712,1
0.120957479,0.714959725,1
0.696623208,2.483457992,1
3.174782608,1.520143944,1
2.143984716,1.637575959,1
2.719598783,2.307533683,1
2.530024225,3.149452826,1
2.350105945,1.037215197,1
1.655144625,4.51607414,1
2.332256598,2.922189547,1
0.211143524,0.2067969,1
0.509236963,0.412889577,1
0.857889489,1.95714953,1
2.20929912,1.740107433,1
2.162159503,2.387522763,1
2.008184724,2.643742835,1
1.561291595,0.296528265,1
3.135235729,3.14521306,1
1.873681425,1.611333931,1
1.471890688,1.802453652,1
2.818102205,4.592252087,1
0.182599509,3.287147093,1
2.1723658,1.756054511,1
2.137942217,2.006219053,1
2.814883723,1.33814985,1
0.533383609,1.653183923,1
2.439264692,3.339732449,1
2.67415587,2.592419266,1
1.398968947,2.718904016,1
3.984577381,1.588580722,1
2.174908188,3.16297294,1
3.767877111,2.902030483,1
1.691026851,2.212617453,1
2.442747119,1.736540431,1
1.165390862,1.168297155,1
3.715631879,0.809336906,1
1.764574721,0.65260187,1
3.178134979,1.387819509,1
2.324431255,2.47516319,1
2.064208198,1.483067062,1
3.560251817,2.703279493,1
2.344360304,2.284020218,1
0.75911726,1.292861804,1
0.947227968,2.099389564,1
1.569569218,2.261091012,1
3.897956032,1.281237437,1
0.120819406,3.787849222,1
1.928359078,3.139568171,1
4.232839589,1.722994698,1
2.41758521,2.451759823,1
3.179985538,3.491782843,1
3.694488458,1.966891423,1
2.948469498,1.953044725,1
2.599024922,0.085366144,1
0.465311309,1.986873606,1
0.092873049,2.059448309,1
0.864817242,0.849932848,1
2.033450286,2.004480675,1
1.863489762,1.116357359,1
3.280011887,2.671046073,1
2.142997759,2.004894727,1
1.16583584,1.818921843,1
1.487316526,2.383879424,1
0.094801967,1.047198938,1
3.506874988,1.632958702,1
0.320514978,2.314710715,1
2.977703631,1.290748533,1
3.18075778,2.429466575,1
3.307071194,1.269634987,1
2.190404684,2.02676092,1
1.173577083,2.565023691,1
2.987840519,0.6959257,1
2.170720586,2.592417359,1
1.264817073,3.053974723,1
2.182589646,1.770596567,1
2.821975601,1.198621317,1
2.100816546,1.468157704,1
2.762868775,2.535023232,1
1.920903909,1.433091187,1
2.657962825,-0.370227045,1
1.477417371,3.658638192,1
1.124641838,3.872597267,1
1.395105465,-0.225174172,1
3.391125793,0.648752168,1
1.686786778,1.313771946,1
1.566067349,2.802304552,1
2.777692822,2.582972647,1
1.714461533,0.380350435,1
4.521079402,1.568616396,1
2.60332979,2.998104582,1
3.733835432,2.173101632,1
2.538407002,2.331471158,1
0.262638363,2.185473676,1
3.26347319,3.674073505,1
2.569851847,1.691105244,1
0.967035992,4.012742573,1
2.565584525,1.007791682,1
2.983549854,0.476421795,1
1.091729618,1.360810295,1
0.707962451,1.192222683,1
2.772685635,1.56776983,1
1.234450776,1.755570135,1
2.773837632,0.606074495,1
3.024200734,1.338869227,1
2.849142794,4.601174361,1
2.199449127,2.637699988,1
0.663655118,1.760797321,1
2.360678647,4.145345084,1
2.139099351,3.030170848,1
1.166301711,3.136473578,1
1.834780855,1.989389379,1
0.948124205,2.108348459,1
2.201068278,3.105982629,1
0.028770976,1.099280834,1
1.688970145,1.695957799,1
2.457731534,2.23041673,1
0.286003855,1.766588878,1
1.182358005,2.224893104,1
1.590526746,3.55054594,1
3.108882624,3.798420454,1
4.059115051,1.127133313,1
1.903863063,2.066307962,1
0.874509345,1.414734039,1
2.050200606,2.091225075,1
1.816320411,1.830682261,1
2.237403992,2.879351534,1
1.429269984,2.137912315,1
2.678865182,2.514483943,1
0.534654513,2.394584215,1
0.862312203,0.415437859,1
1.010343919,2.588672856,1
2.792858052,2.158435254,1
2.253010895,1.471845988,1
1.248068502,0.409356194,1
1.414259206,1.174626936,1
3.424406714,0.976881346,1
1.06977268,3.211019935,1
3.112958043,2.749185659,1
3.606579421,2.78730175,1
0.747678408,2.186775632,1
3.634552926,1.740783863,1
1.778191687,1.252111686,1
3.515525903,1.730271501,1
1.861086125,3.591441374,1
0.46155459,2.399448456,1
1.055337448,1.815791271,1
1.42108459,1.811915577,1
2.61014112,1.963730208,1
1.986985245,3.318360346,1
